ID,item_cnt_month
0,1.7499677
1,1.2691226
2,1.5440339
3,1.0817413
4,1.232338
5,1.5440339
6,2.4370184
7,1.2691226
8,2.7658188
9,1.5280172
10,2.1307614
11,4.2495728
12,0.8646289
13,1.7499677
14,3.151202
15,3.6416314
16,0.8646289
17,0.82302654
18,2.8701482
19,1.3772199
20,1.8745235
21,0.8646289
22,2.4370184
23,1.0609734
24,1.3260014
25,1.232338
26,0.83942676
27,1.5648018
28,1.5440339
29,3.8553941
30,1.7499677
31,0.83942676
32,1.7499677
33,3.4196565
34,0.86389655
35,0.8646289
36,0.8646289
37,2.3153298
38,0.8646289
39,0.8646289
40,1.2483547
41,1.9657177
42,2.5098484
43,3.9857292
44,5.3375893
45,1.2691226
46,5.3375893
47,2.3153298
48,2.3153298
49,2.2163103
50,1.9817344
51,1.2691226
52,0.9520463
53,2.3153298
54,15.31318
55,4.662564
56,5.3375893
57,3.3892715
58,4.9473934
59,6.808448
60,5.249054
61,1.0609734
62,1.2691226
63,1.5440339
64,1.2691226
65,1.2691226
66,1.3932366
67,0.83942676
68,1.7499677
69,1.4140046
70,1.2691226
71,2.987794
72,0.9321455
73,4.022514
74,1.2691226
75,1.232338
76,0.9979881
77,1.2691226
78,1.2691226
79,1.4140046
80,2.0025024
81,2.15415
82,2.3328032
83,1.0817413
84,2.3153298
85,1.9817344
86,1.8745235
87,0.8747381
88,2.902245
89,2.059381
90,0.9520463
91,0.80941623
92,2.1307614
93,1.2691226
94,1.9657177
95,0.86389655
96,0.83942676
97,1.4140046
98,1.7291998
99,4.5748453
100,4.6053843
101,1.6924151
102,1.0817413
103,2.181958
104,0.86634517
105,1.2691226
106,0.92340475
107,3.3524868
108,0.82302654
109,1.2691226
110,1.0653856
111,0.82302654
112,1.0187559
113,0.91612875
114,1.4140046
115,0.92340475
116,1.0187559
117,0.8301841
118,4.488635
119,0.95291334
120,1.1021702
121,1.0817413
122,1.3932366
123,1.3932366
124,1.2691226
125,1.1386201
126,1.4140046
127,0.8301841
128,0.92340475
129,0.8451086
130,1.7291998
131,0.83942676
132,2.473803
133,9.990808
134,1.0187559
135,2.0765033
136,2.3153298
137,2.369588
138,1.7291998
139,1.2691226
140,1.2691226
141,0.9026369
142,0.83942676
143,1.7499677
144,1.2691226
145,1.2691226
146,1.2691226
147,0.8493439
148,1.2691226
149,0.92340475
150,0.95291334
151,1.4140046
152,6.696437
153,0.86389655
154,0.83942676
155,2.3153298
156,1.0817413
157,1.4140046
158,0.83942676
159,1.2483547
160,2.3153298
161,0.8493439
162,1.5648018
163,1.7291998
164,2.369588
165,0.86389655
166,0.8539703
167,0.8493439
168,1.2691226
169,0.8493439
170,0.8451086
171,3.0233114
172,0.8186589
173,4.1695833
174,7.864247
175,6.931097
176,1.5440339
177,1.2691226
178,1.3932366
179,0.8451086
180,2.473803
181,1.5440339
182,0.86389655
183,1.0817413
184,0.8646289
185,0.83942676
186,0.8646289
187,1.2691226
188,1.2691226
189,1.2691226
190,1.2691226
191,3.4196565
192,1.2483547
193,0.86389655
194,0.86634517
195,0.98197126
196,1.21157
197,4.4668827
198,1.8068465
199,1.232338
200,1.2691226
201,1.232338
202,1.0187559
203,1.8377389
204,0.8276189
205,1.2691226
206,1.2691226
207,0.8493439
208,1.9520029
209,0.9026369
210,1.0817413
211,0.8301841
212,0.8301841
213,0.80941623
214,0.8493439
215,1.7499677
216,1.3932366
217,1.2691226
218,3.032584
219,3.5839674
220,0.9612034
221,1.2691226
222,1.232338
223,1.0814023
224,2.1371684
225,1.0449567
226,1.2483547
227,0.92340475
228,0.95291334
229,0.8646289
230,1.2691226
231,1.3932366
232,0.83942676
233,1.5440339
234,0.83942676
235,0.8301841
236,1.4140046
237,3.0233114
238,0.82434076
239,3.5820923
240,0.9208067
241,0.95291334
242,0.8493439
243,1.2691226
244,1.2691226
245,0.8276189
246,1.801205
247,0.95291334
248,2.3153298
249,1.1021702
250,0.9520463
251,0.98197126
252,2.202726
253,2.4370184
254,1.4140046
255,6.8957295
256,1.7499677
257,0.8747381
258,1.2483547
259,0.845109
260,1.2691226
261,0.8493439
262,0.92340475
263,1.2691226
264,0.95291334
265,1.2483547
266,0.8493439
267,1.7499677
268,1.4140046
269,1.1632895
270,2.1307614
271,1.2691226
272,1.0817413
273,1.7291998
274,12.633052
275,0.8301841
276,0.8186589
277,1.2483547
278,1.0814023
279,1.7499677
280,0.95291334
281,1.0187559
282,1.0817413
283,0.8810346
284,0.95291334
285,0.8276189
286,0.83942676
287,0.9520463
288,0.92340475
289,0.806851
290,0.8276189
291,0.95291334
292,1.0817413
293,0.8276189
294,0.9641988
295,2.3153298
296,0.92340475
297,1.7499677
298,0.83942676
299,1.0187559
300,1.4140046
301,3.151202
302,1.0609734
303,0.9641988
304,0.8301841
305,0.8451086
306,1.0817413
307,0.83942676
308,0.8451086
309,2.3153298
310,1.8952914
311,2.202726
312,1.5440339
313,1.4140046
314,1.4140046
315,1.1425216
316,1.1021702
317,3.734869
318,0.8451086
319,0.8301841
320,0.8747381
321,0.83942676
322,1.5440339
323,0.8646289
324,1.5648018
325,1.5440339
326,0.828576
327,1.2691226
328,0.83942676
329,0.9026369
330,0.8747381
331,1.2691226
332,0.83942676
333,0.86634517
334,1.7291998
335,0.8747381
336,1.0187559
337,1.0609734
338,0.806851
339,1.5648018
340,0.8646289
341,1.0817413
342,1.2691226
343,1.2483547
344,1.0817413
345,1.5648018
346,3.1249568
347,2.8799322
348,1.2691226
349,1.4140046
350,0.82302654
351,0.92340475
352,1.5648018
353,1.2691226
354,0.8451086
355,1.2691226
356,0.8539703
357,1.1425216
358,0.8431287
359,0.9026369
360,1.0187559
361,2.9084392
362,0.9520463
363,2.0765033
364,1.2483547
365,1.2483547
366,1.2691226
367,0.83942676
368,0.8747381
369,3.7007103
370,1.2691226
371,3.4424818
372,1.8745235
373,1.8952914
374,1.5440339
375,1.9520029
376,1.0817413
377,0.845109
378,0.9979881
379,0.8747381
380,4.488635
381,0.9979881
382,0.9979881
383,1.1632895
384,1.7291998
385,1.0609734
386,1.2483547
387,1.7499677
388,0.8301841
389,0.86389655
390,1.5648018
391,1.2691226
392,2.3153298
393,2.0025024
394,1.2691226
395,1.1632895
396,2.1371684
397,4.2863574
398,0.83942676
399,0.9321455
400,0.86634517
401,0.9026369
402,1.6216806
403,2.888849
404,1.2483547
405,1.1632895
406,1.0449567
407,1.0817413
408,0.8747381
409,1.232338
410,1.2691226
411,2.059381
412,1.9657177
413,1.2691226
414,0.8301841
415,3.3629062
416,1.2691226
417,1.232338
418,1.2691226
419,1.2691226
420,1.5648018
421,2.8041253
422,0.84386104
423,1.0296929
424,0.8301841
425,0.86634517
426,1.232338
427,1.0187559
428,1.9817344
429,2.2785451
430,1.9817344
431,0.9979881
432,0.83942676
433,0.86634517
434,0.82302654
435,1.7291998
436,0.8646289
437,0.9641988
438,1.7291998
439,0.9641988
440,1.2691226
441,3.6639256
442,1.232338
443,1.7499677
444,0.92340475
445,2.3153298
446,1.0817413
447,1.0187559
448,0.80941623
449,0.9026369
450,0.80941623
451,1.2691226
452,1.2691226
453,0.98197126
454,1.2691226
455,0.8276189
456,0.9321455
457,0.83942676
458,3.6639256
459,1.2483547
460,20.0
461,2.2163103
462,1.0814023
463,1.9817344
464,3.4196565
465,1.4140046
466,0.86634517
467,1.2691226
468,1.0187559
469,2.3153298
470,1.8745235
471,1.0817413
472,0.8493439
473,0.83942676
474,1.470883
475,1.801205
476,0.8747381
477,1.7499677
478,1.0187559
479,0.8747381
480,1.2691226
481,1.2691226
482,0.8646289
483,0.84386104
484,1.7291998
485,1.7291998
486,2.3153298
487,1.2691226
488,0.92340475
489,3.3423743
490,1.0187559
491,1.2691226
492,1.1021702
493,0.83942676
494,1.0609734
495,1.2691226
496,0.845109
497,1.2691226
498,6.707537
499,1.4140046
500,1.2691226
501,0.9321455
502,1.1425216
503,0.8646289
504,7.0548863
505,1.7499677
506,1.7499677
507,0.8646289
508,1.3932366
509,1.7499677
510,1.2691226
511,1.0817413
512,1.8952914
513,1.2691226
514,0.8451086
515,1.2691226
516,1.0187559
517,1.0814023
518,0.9026369
519,1.0609734
520,1.4140046
521,3.4196565
522,1.2483547
523,2.8333635
524,1.3772199
525,1.5648018
526,1.7499677
527,0.8646289
528,0.8646289
529,0.8301841
530,1.2691226
531,1.5440339
532,0.845109
533,0.8301841
534,0.8451086
535,0.83942676
536,1.232338
537,1.1632895
538,4.2863574
539,0.8276189
540,3.3892715
541,1.232338
542,2.3328032
543,1.0187559
544,0.8276189
545,0.83942676
546,0.84386104
547,0.8301841
548,0.91612875
549,1.4140046
550,1.2691226
551,1.5648018
552,2.181958
553,1.0187559
554,1.0187559
555,1.0449567
556,0.8493439
557,0.8301841
558,1.2691226
559,0.92340475
560,1.2691226
561,2.7658188
562,0.86634517
563,0.8276189
564,0.83942676
565,1.0817413
566,0.8451086
567,0.83942676
568,2.7658188
569,1.2691226
570,0.8276189
571,1.4140046
572,1.8745235
573,0.8493439
574,0.83942676
575,1.2691226
576,0.92340475
577,1.2691226
578,1.232338
579,0.9321455
580,0.83942676
581,0.83942676
582,0.83942676
583,0.83942676
584,1.3932366
585,0.95291334
586,1.5648018
587,2.9865267
588,3.9652193
589,1.5280172
590,1.9817344
591,1.2691226
592,3.7076368
593,1.2691226
594,1.7499677
595,1.5648018
596,0.8276189
597,1.2691226
598,1.4140046
599,1.0187559
600,1.8952914
601,2.369588
602,1.0817413
603,1.1021702
604,1.2691226
605,0.83942676
606,0.8646289
607,0.8301841
608,0.95291334
609,1.3772199
610,1.8585068
611,1.2483547
612,1.2691226
613,1.2691226
614,0.83942676
615,1.3932366
616,1.6924151
617,1.3772199
618,0.9321455
619,1.4140046
620,1.2691226
621,1.2691226
622,4.2495728
623,2.0397186
624,1.7291998
625,1.7291998
626,0.9422558
627,0.8646289
628,0.8493439
629,0.95291334
630,0.8493439
631,0.83942676
632,0.98197126
633,0.8493439
634,2.473803
635,2.0025024
636,1.2691226
637,0.86634517
638,1.2691226
639,1.8952914
640,1.9817344
641,0.9979881
642,0.92340475
643,0.83942676
644,0.8276189
645,1.2691226
646,1.5440339
647,1.1632895
648,1.2691226
649,0.8301841
650,0.86389655
651,1.9817344
652,0.8747381
653,0.8493439
654,2.0025024
655,0.84386104
656,5.3375893
657,0.95291334
658,0.95291334
659,0.8646289
660,2.0765033
661,1.2691226
662,0.83942676
663,1.3932366
664,0.98197126
665,2.369588
666,0.8493439
667,1.2691226
668,0.9520463
669,1.0187559
670,0.86389655
671,1.0817413
672,1.7499677
673,1.7499677
674,1.4140046
675,1.2691226
676,3.3828719
677,1.7291998
678,1.4140046
679,1.4140046
680,0.83942676
681,2.3153298
682,9.91769
683,1.2691226
684,1.1425216
685,1.1425216
686,0.8747381
687,0.9612034
688,1.1021702
689,1.2691226
690,0.83942676
691,0.8301841
692,0.8301841
693,1.0817413
694,0.86389655
695,1.0178888
696,1.2691226
697,0.8276189
698,0.8747381
699,1.5648018
700,1.801205
701,1.2691226
702,2.059381
703,1.9521703
704,1.4140046
705,1.2691226
706,0.8451086
707,0.8301841
708,2.3153298
709,2.059381
710,1.5648018
711,1.1632895
712,0.8747381
713,1.4140046
714,0.95291334
715,0.82302654
716,0.9321455
717,0.8451086
718,0.8493439
719,1.2691226
720,0.8493439
721,1.2483547
722,1.0187559
723,1.9520029
724,0.8493439
725,1.2483547
726,1.8952914
727,1.7291998
728,1.2691226
729,1.7291998
730,0.83942676
731,0.8493439
732,1.9817344
733,1.2691226
734,1.9817344
735,0.83942676
736,0.9321455
737,0.82434076
738,0.8186589
739,0.8646289
740,0.83942676
741,0.8646289
742,0.92340475
743,2.181958
744,1.0817413
745,1.5440339
