ID,item_cnt_month
0,0.587477
1,0.45030412
2,1.1460392
3,0.45470896
4,3.6685855
5,0.6941079
6,0.9969834
7,0.16349694
8,0.8681175
9,1.0680106
10,3.1833124
11,0.29593685
12,0.14150581
13,0.38032556
14,1.4171014
15,3.0188544
16,0.059904158
17,0.18776911
18,1.4363799
19,0.32378197
20,0.41169354
21,0.30519557
22,2.0019293
23,0.46265197
24,1.4719162
25,0.9545117
26,0.5073775
27,0.34773356
28,1.0479665
29,3.8613026
30,0.9378874
31,0.47513524
32,0.8099116
33,0.9715817
34,0.10457128
35,0.109776706
36,0.107328236
37,1.0156119
38,0.25133353
39,0.18539673
40,0.73494744
41,1.6695073
42,3.7402945
43,3.8361282
44,1.2728457
45,0.28456026
46,0.9543172
47,0.46149132
48,0.6192528
49,0.84103227
50,0.85601735
51,0.5743905
52,0.4439304
53,0.48971567
54,4.456805
55,2.8492007
56,1.8251578
57,2.2156458
58,4.520849
59,2.9191833
60,3.8628058
61,0.30849075
62,0.24607107
63,0.4689506
64,3.7369034
65,0.54535246
66,0.5846044
67,0.10340065
68,0.48643184
69,0.10517722
70,0.54535246
71,1.759981
72,0.28395438
73,0.99083936
74,5.0038176
75,3.9172404
76,0.2955774
77,3.7369034
78,0.47172007
79,0.69465166
80,1.3510412
81,2.2727985
82,0.9993495
83,0.2040627
84,0.6205423
85,0.7607125
86,0.47393402
87,0.06821078
88,2.3187413
89,0.99250525
90,0.6681098
91,0.5866909
92,1.7270916
93,0.14207229
94,0.60068226
95,0.069001645
96,0.07872158
97,0.37696254
98,0.55403155
99,1.2753911
100,1.237347
101,1.8644412
102,0.29743332
103,0.9569882
104,0.12886575
105,0.5882849
106,0.4896795
107,0.8713012
108,0.150843
109,0.46661332
110,0.32430774
111,0.8042102
112,0.84882474
113,1.108118
114,0.21173063
115,0.370457
116,0.5530854
117,0.07744011
118,9.103539
119,0.13938221
120,0.13045785
121,0.13758805
122,0.36809283
123,0.37776017
124,0.3750468
125,0.86875236
126,0.5912206
127,0.1549201
128,0.37108642
129,0.2681959
130,0.36837357
131,0.059755713
132,1.1430802
133,3.4934957
134,0.13045785
135,2.560228
136,0.9935676
137,0.9033773
138,1.9352602
139,0.6034453
140,0.25691885
141,0.31537622
142,0.1164715
143,0.47610003
144,0.22324234
145,0.22324234
146,0.22324234
147,0.07177186
148,0.3334215
149,0.08057964
150,0.09368265
151,0.53245085
152,5.0038886
153,0.27029014
154,0.083102405
155,0.1784698
156,0.1821723
157,0.21754307
158,0.117180765
159,0.24637851
160,0.8042221
161,0.2150374
162,0.6061652
163,0.7050475
164,0.52058446
165,0.14205396
166,0.38397378
167,0.06821078
168,0.28134823
169,0.14718443
170,0.2150374
171,0.5437964
172,0.12554246
173,2.3588948
174,1.6891623
175,3.3264003
176,1.1961786
177,0.5587497
178,0.2598471
179,0.19984815
180,1.4457929
181,0.20033464
182,0.09811661
183,0.1821723
184,0.12142503
185,0.047990203
186,0.150843
187,0.13993338
188,0.40094203
189,0.40094203
190,0.29532075
191,0.62339675
192,0.6433104
193,0.17140692
194,0.3113619
195,0.16682455
196,0.49347264
197,3.8622134
198,1.4870559
199,3.6685855
200,0.11058843
201,3.6685855
202,0.10767716
203,1.3047094
204,0.14700499
205,0.92615354
206,0.61919224
207,0.11527467
208,1.527575
209,0.4296754
210,0.18349028
211,0.085660994
212,0.0679293
213,0.2775429
214,0.082215935
215,0.164855
216,0.33045208
217,0.12770373
218,1.5080277
219,0.508233
220,0.24729219
221,3.641855
222,3.726369
223,0.6575099
224,2.6351528
225,0.28626803
226,0.65451455
227,0.13922802
228,0.16422573
229,0.2440626
230,5.1098413
231,0.59630287
232,0.034326106
233,0.20816547
234,0.03828311
235,0.074156284
236,0.33632827
237,0.44131714
238,0.25764316
239,0.28548646
240,0.36129224
241,0.08200243
242,0.118977934
243,4.908769
244,0.45030412
245,0.25249916
246,1.5280173
247,0.7158302
248,0.6018338
249,0.11416519
250,0.64137787
251,0.29780865
252,0.43899518
253,1.021991
254,0.41519347
255,4.6870084
256,0.5909884
257,0.21656036
258,0.3132879
259,0.16192889
260,0.062357843
261,0.12160197
262,0.2503544
263,0.03647223
264,0.1400339
265,0.6303813
266,0.050833493
267,0.25735876
268,0.33415562
269,0.27063414
270,1.1668432
271,0.19028729
272,0.12591171
273,0.8772266
274,13.489637
275,0.15007341
276,0.16556099
277,0.95573515
278,0.3711782
279,0.610663
280,0.22991782
281,0.11434123
282,0.11732134
283,0.4934352
284,0.28953832
285,0.15903413
286,0.106534004
287,0.74088836
288,0.15179667
289,0.2797827
290,0.047481924
291,0.18247023
292,0.31380883
293,0.112097085
294,0.58489054
295,0.900244
296,0.28550434
297,0.31551048
298,0.047990203
299,0.3327871
300,0.20132005
301,0.8496261
302,1.0046377
303,0.47046316
304,0.07508725
305,0.08828655
306,0.24228206
307,0.19560808
308,0.1936118
309,0.7507461
310,0.77856755
311,0.5263433
312,0.59502184
313,0.28813407
314,0.047558784
315,0.7634092
316,0.31852812
317,2.301395
318,0.10381618
319,0.17768201
320,0.39888695
321,0.07177186
322,0.5965184
323,0.12160197
324,0.5432756
325,0.5261728
326,0.1631555
327,0.22521368
328,0.23967087
329,0.2148596
330,0.2186965
331,0.1223467
332,0.114825815
333,0.23743069
334,0.60427004
335,0.21641299
336,0.32789904
337,0.3899705
338,0.21078065
339,0.5975467
340,0.10015762
341,0.15156448
342,0.5066764
343,0.7592578
344,0.14516437
345,0.10015762
346,4.1075177
347,2.98431
348,0.124522775
349,0.5016324
350,0.18360442
351,0.44900113
352,0.07532182
353,0.107883364
354,0.4790146
355,0.7403654
356,0.48940447
357,1.1222954
358,0.27753353
359,0.5431942
360,0.68785244
361,4.125715
362,0.6996199
363,0.95722127
364,0.835507
365,0.5121995
366,0.5066764
367,0.059755713
368,0.12801424
369,0.53135765
370,0.1711691
371,1.1632864
372,0.90632725
373,0.51667947
374,1.3920363
375,2.194215
376,0.6190067
377,0.20630336
378,0.41630805
379,0.2893699
380,2.5042765
381,0.47370857
382,0.47370857
383,0.31141552
384,1.2952852
385,0.23099759
386,0.54876554
387,0.764582
388,0.15105525
389,0.07177186
390,0.057505876
391,0.25706398
392,0.1306665
393,0.53195024
394,0.18428043
395,0.032079637
396,1.9660952
397,1.0016491
398,0.06976819
399,0.23962528
400,0.4896795
401,0.27334052
402,2.3345191
403,2.8096123
404,0.8068782
405,0.12640068
406,0.32289732
407,0.07563996
408,0.18430725
409,3.9172404
410,0.54535246
411,1.5358884
412,0.34985507
413,0.4868655
414,0.060628295
415,3.995189
416,1.5557091
417,3.9172404
418,3.7369034
419,0.54535246
420,0.5188209
421,1.8265282
422,0.3401056
423,0.95735395
424,0.25218514
425,0.2572757
426,3.9172404
427,0.5882849
428,1.2590585
429,0.34565976
430,0.83991754
431,0.65280485
432,0.07378155
433,0.16659689
434,0.11251244
435,1.001084
